tconst	ordering	nconst	category	job	characters
tt12095930	3	nm5374672	actress	\N	\N
tt12095930	4	nm1665855	actress	\N	\N
tt12095930	5	nm2762785	director	\N	\N
tt12095930	6	nm2205130	cinematographer	\N	\N
tt12095930	7	nm2394980	actor	\N	\N
tt12095930	8	nm1292277	actor	\N	\N
tt12095930	9	nm3002955	actress	\N	\N
tt12100290	1	nm10004797	writer	\N	\N
tt1210107	10	nm3031306	composer	\N	\N
tt1210107	1	nm2966610	actress	\N	"[""Jana""]"
tt1210107	2	nm1516484	actor	\N	"[""David""]"
tt1210107	3	nm0406176	actor	\N	"[""Nazim""]"
tt1210107	4	nm1566334	actor	\N	"[""Akin""]"
tt1210107	5	nm2735571	director	\N	\N
tt1210107	6	nm5268794	producer	producer	\N
tt1210107	7	nm3645515	producer	producer	\N
tt1210107	8	nm2965820	composer	\N	\N
tt1210107	9	nm2967271	composer	\N	\N
tt1210153	10	nm2674259	actor	\N	\N
tt1210153	1	nm0708274	actor	\N	\N
tt1210153	2	nm2824472	actress	\N	\N
tt1210153	3	nm1289141	actor	\N	\N
tt1210153	4	nm2741166	actress	\N	\N
tt1210153	5	nm2682725	director	\N	\N
tt1210153	6	nm0038256	composer	\N	\N
tt1210153	7	nm1326782	cinematographer	\N	\N
tt1210153	8	nm2428544	actor	\N	\N
tt1210153	9	nm0759242	actor	\N	\N
tt12102950	1	nm8634296	actress	\N	"[""Reagan Miller""]"
tt12102950	2	nm5687672	actress	\N	"[""Dakala""]"
tt12102950	3	nm9950361	actress	\N	"[""Varsha""]"
tt12102950	4	nm8615471	actor	\N	"[""James""]"
tt12102950	5	nm11480489	composer	\N	\N
tt12102950	6	nm3070611	composer	\N	\N
tt12102950	7	nm11480490	composer	\N	\N
tt12102950	8	nm7286184	cinematographer	\N	\N
tt12102950	9	nm10629841	cinematographer	\N	\N
tt12103244	1	nm11480540	actor	\N	"[""Victor O. Ganiyu""]"
tt12103244	2	nm10222704	actress	\N	"[""Angel Okori""]"
tt12103244	3	nm11480541	actress	\N	"[""Mimi Thompson""]"
tt12103244	4	nm11480539	actress	\N	"[""Mofe Thompson""]"
tt12103244	5	nm3885472	actress	\N	"[""Mrs. Thompson""]"
tt1210344	10	nm0867792	cinematographer	\N	\N
tt1210344	1	nm0000616	actor	\N	"[""Emperor Tiberius Caesar""]"
tt1210344	2	nm0822968	actor	\N	"[""Marcus""]"
tt1210344	3	nm1690632	actress	\N	"[""Barbara""]"
tt1210344	4	nm0033758	actor	\N	"[""Falco""]"
tt1210344	5	nm0639508	director	\N	\N
tt1210344	6	nm0230357	writer	screenplay	\N
tt1210344	7	nm0180022	producer	producer	\N
tt1210344	8	nm0000339	producer	producer	\N
tt1210344	9	nm0383157	composer	\N	\N
tt12104670	1	nm11433690	self	\N	"[""Self - Host""]"
tt12120762	1	nm0022198	actor	\N	"[""Sgt. Thomas""]"
tt12120762	2	nm7975989	actor	\N	"[""Detective Ramano""]"
tt12120762	3	nm5381401	actor	\N	"[""Vincent Marinello""]"
tt12120762	4	nm1104232	actor	\N	"[""Captain Wallace""]"
tt12120762	5	nm7625175	director	\N	\N
tt12120762	6	nm5910463	cinematographer	\N	\N
tt12120762	7	nm3867285	actress	\N	"[""Evelyn""]"
tt12121732	1	nm1223753	actor	\N	\N
tt12121732	2	nm6947888	actor	\N	\N
tt12121732	3	nm0524963	actress	\N	\N
tt12121732	4	nm0551390	actor	\N	\N
tt12121732	5	nm0369736	director	\N	\N
tt12121732	6	nm6949378	actress	\N	\N
tt12122268	1	nm7932807	actor	\N	\N
tt12122268	2	nm11489062	actress	\N	\N
tt12122268	3	nm11489064	actor	\N	\N
tt12122268	4	nm7963858	actress	\N	\N
tt12122268	5	nm11215689	actor	\N	\N
tt12122268	6	nm11489063	actress	\N	\N
tt12122268	7	nm11489065	actor	\N	\N
tt12125960	1	nm8130832	self	\N	"[""Self""]"
tt12125960	2	nm4539236	self	\N	"[""Self""]"
tt1213024	1	nm2904957	actress	\N	\N
tt1213024	2	nm2493690	actor	\N	\N
tt1213024	3	nm2499326	actress	\N	\N
tt1213024	4	nm0873732	actor	\N	\N
tt1213024	5	nm2498175	cinematographer	\N	\N
tt1213025	10	nm0768029	actor	\N	\N
tt1213025	1	nm2372047	actor	\N	\N
tt1213025	2	nm1742116	actor	\N	\N
tt1213025	3	nm2401548	actor	\N	\N
tt1213025	4	nm1272563	actor	\N	\N
tt1213025	5	nm0847695	director	\N	\N
tt1213025	6	nm1481295	writer	story and screenplay	\N
tt1213025	7	nm2489595	cinematographer	\N	\N
tt1213025	8	nm1717064	actor	\N	\N
tt1213025	9	nm1699015	actor	\N	\N
tt12131802	1	nm1964616	self	\N	"[""Self - Host (2001-)""]"
tt12132808	1	nm3626630	actress	\N	\N
tt12132808	2	nm3015994	actor	\N	\N
tt1213641	10	nm2327099	producer	producer	\N
tt1213641	1	nm0331516	actor	\N	"[""Neil Armstrong""]"
tt1213641	2	nm2946516	actress	\N	"[""Janet Armstrong""]"
tt1213641	3	nm0164809	actor	\N	"[""Ed White""]"
tt1213641	4	nm0151419	actor	\N	"[""Deke Slayton""]"
tt1213641	5	nm3227090	director	\N	\N
tt1213641	6	nm1802857	writer	screenplay by	\N
tt1213641	7	nm2973253	writer	based on the book by	\N
tt1213641	8	nm2125212	producer	producer	\N
tt1213641	9	nm0324041	producer	producer	\N
tt1213862	1	nm2781219	actress	\N	"[""Alin""]"
tt1213862	2	nm2683231	actor	\N	"[""Marik""]"
tt1213862	3	nm2933700	actress	\N	"[""Felina""]"
tt1213862	4	nm0559285	director	\N	\N
tt1213862	5	nm2703622	writer	screenplay	\N
tt1213862	6	nm2519727	producer	producer	\N
tt12138676	10	nm11575559	self	\N	"[""Self""]"
tt12138676	1	nm1214605	self	\N	"[""Self""]"
tt12138676	2	nm3405146	self	\N	"[""Self""]"
tt12138676	3	nm0117826	self	\N	"[""Self""]"
tt12138676	4	nm0205626	self	\N	"[""Self""]"
tt12138676	5	nm0565250	self	\N	"[""Self""]"
tt12138676	6	nm0000093	self	\N	"[""Self""]"
tt12138676	7	nm0085328	self	\N	"[""Self""]"
tt12138676	8	nm6146982	self	\N	"[""Self""]"
tt12138676	9	nm11575558	self	\N	"[""Self""]"
tt12143740	1	nm4141001	director	\N	\N
tt12146780	1	nm11498991	actress	\N	\N
tt12146780	2	nm11498993	actor	\N	\N
tt12146780	3	nm11498992	actor	\N	\N
tt12146780	4	nm0500646	actor	\N	\N
tt12146780	5	nm1508865	actress	\N	\N
tt12146780	6	nm3773960	actor	\N	"[""Manipulação dos Bonecos""]"
tt12146966	10	nm0164621	actress	\N	"[""Mrs. Boott""]"
tt12146966	1	nm0000277	actor	\N	"[""Narrator""]"
tt12146966	2	nm0245621	actor	\N	"[""Lawyer"",""Peter Squire"",""Vaughan""]"
tt12146966	3	nm0057683	actor	\N	"[""Henry Smith"",""Mr. South""]"
tt12146966	4	nm0560789	actress	\N	"[""Mrs. Tennant"",""Ward Sister""]"
tt12146966	5	nm0562505	actor	\N	"[""Doctor Travers""]"
tt12146966	6	nm0763059	actor	\N	"[""Mr. Baggallay"",""Van Meergeren's Lawyer""]"
tt12146966	7	nm0035113	actor	\N	"[""Frederick Churchill""]"
tt12146966	8	nm0039847	actor	\N	"[""William Cadge""]"
tt12146966	9	nm0050549	actress	\N	"[""Miss Ruth Lonsdale""]"
tt12147500	1	nm0235782	actress	\N	"[""Wise woman""]"
tt12147500	2	nm0315355	actor	\N	"[""The Woodsman""]"
tt12147500	3	nm0801043	actor	\N	\N
tt12147500	4	nm11499256	actress	\N	"[""Young Girl known as Rabbit""]"
tt12147500	5	nm1635739	director	\N	\N
tt12147500	6	nm11499257	writer	Writer	\N
tt12147500	7	nm11499066	producer	producer	\N
tt12147500	8	nm0994123	composer	\N	\N
tt12147500	9	nm0229248	cinematographer	\N	\N
tt1214981	10	nm3045279	producer	producer	\N
tt1214981	1	nm1536988	actress	\N	"[""Eri sasamoto""]"
tt1214981	2	nm0875495	actor	\N	\N
tt1214981	3	nm0434596	actor	\N	\N
tt1214981	4	nm0645411	actor	\N	"[""Kaoru inoue""]"
tt1214981	5	nm3177795	director	\N	\N
tt1214981	6	nm1097667	writer	screenplay	\N
tt1214981	7	nm3718619	producer	producer	\N
tt1214981	8	nm3291609	producer	producer	\N
tt1214981	9	nm0436606	producer	producer	\N
tt12151820	10	nm6969082	producer	producer	\N
tt12151820	1	nm1179512	actor	\N	"[""Qing Ming""]"
tt12151820	2	nm0955782	actress	\N	"[""Bai Ni""]"
tt12151820	3	nm3263781	actor	\N	"[""Cimu""]"
tt12151820	4	nm9524976	actor	\N	"[""Yuan Boya""]"
tt12151820	5	nm4455334	director	\N	\N
tt12151820	6	nm2310115	writer	screenplay by	\N
tt12151820	7	nm11500904	writer	screenplay by	\N
tt12151820	8	nm0155295	producer	producer	\N
tt12151820	9	nm4863370	producer	producer	\N
tt12153036	1	nm4792121	actor	\N	"[""King V""]"
tt12153438	1	nm0051812	actor	\N	\N
tt12153438	2	nm0407376	actress	\N	\N
tt12153438	3	nm0590911	actor	\N	\N
tt12153438	4	nm0782837	actor	\N	\N
tt12153438	5	nm2412038	director	\N	\N
tt12153438	6	nm1803850	cinematographer	\N	\N
tt12153438	7	nm1665429	actor	\N	\N
tt12153438	8	nm0875201	actor	\N	\N
tt12153438	9	nm1283430	actor	\N	\N
tt12153674	1	nm11417922	self	\N	"[""Self""]"
tt12153674	2	nm6379644	self	\N	"[""Self""]"
tt12153674	3	nm12127487	self	\N	"[""Self""]"
tt12153674	4	nm4494652	actor	\N	"[""Narrator""]"
tt12153674	5	nm4493345	director	\N	\N
tt12153674	6	nm11417923	composer	\N	\N
tt1215500	1	nm2977424	actress	\N	"[""Jessica""]"
tt1215500	2	nm1633003	actor	\N	"[""Temple""]"
tt1215500	3	nm2265552	actress	\N	"[""Maya""]"
tt1215500	4	nm1536558	actor	\N	"[""Bartender""]"
tt1215500	5	nm0678368	composer	\N	\N
tt1215500	6	nm1738802	cinematographer	co-cinematographer	\N
tt1215500	7	nm2270843	cinematographer	director of photography	\N
tt12156974	1	nm0000165	director	\N	\N
tt12156974	2	nm0077136	producer	producer	\N
tt12156974	3	nm0004976	producer	producer	\N
tt12156974	4	nm1461710	producer	producer	\N
tt12159762	2	nm2242579	director	\N	\N
tt12159762	3	nm2104999	producer	producer	\N
tt12159762	4	nm2246495	producer	producer	\N
tt12159762	5	nm7039977	producer	producer	\N
tt12159762	6	nm8685791	producer	producer	\N
tt1216790	10	nm0387470	self	\N	"[""Self""]"
tt1216790	1	nm1675728	self	\N	"[""Self - Co-Host and Designer""]"
tt1216790	2	nm1325910	self	\N	"[""Self - Host""]"
tt1216790	3	nm1328908	self	\N	"[""Self""]"
tt1216790	4	nm3085224	actor	\N	"[""Home buyer""]"
tt1216790	5	nm0195672	actress	\N	"[""Prospective Buyer""]"
tt1216790	6	nm3012998	self	\N	"[""Self""]"
tt1216790	7	nm2536950	self	\N	"[""Self""]"
tt1216790	8	nm2608631	self	\N	"[""Self""]"
tt1216790	9	nm2350095	self	\N	"[""Self""]"
tt1216855	10	nm2669712	actress	\N	"[""Eliza Buot (2008)""]"
tt1216855	1	nm0866404	actress	\N	"[""Sonia Buot""]"
tt1216855	2	nm1111195	actress	\N	"[""Kimsamsoon Buot""]"
tt1216855	3	nm0273018	actor	\N	"[""Cyrus Ruiz (2008)""]"
tt1216855	4	nm1137785	actor	\N	"[""Harvey de Guzman (2008)""]"
tt1216855	5	nm1940349	writer	creator	\N
tt1216855	6	nm2021595	writer	creator	\N
tt1216855	7	nm0484073	writer	creator	\N
tt1216855	8	nm0488576	actress	\N	"[""Maureen (2008)""]"
tt1216855	9	nm1920729	actor	\N	"[""Kokoy (2008)""]"
tt12176546	1	nm8554112	actress	\N	"[""Casey O'Connor""]"
tt12176546	2	nm6385429	actress	\N	"[""Troll""]"
tt12176546	3	nm7401965	actress	\N	"[""Yara""]"
tt12176546	4	nm9764756	actress	\N	"[""Keily""]"
tt12176546	5	nm8448178	director	\N	\N
tt12176546	6	nm9107519	director	\N	\N
tt12176546	7	nm8278608	composer	\N	\N
tt12176546	8	nm9484608	cinematographer	\N	\N
tt12179836	1	nm10800988	director	\N	\N
tt12179836	2	nm11513205	composer	\N	\N
tt12179836	3	nm10671616	cinematographer	\N	\N
tt12179836	4	nm11513206	cinematographer	\N	\N
tt12185740	1	nm0621356	self	\N	"[""Self - Narrator""]"
tt12185740	2	nm11515916	self	\N	"[""Self""]"
tt12185740	3	nm7041283	self	\N	"[""Self""]"
tt12185740	4	nm5571029	self	\N	"[""Self""]"
tt12185740	5	nm1631868	director	\N	\N
tt12185740	6	nm1807110	composer	\N	\N
tt12186700	1	nm8889992	actor	\N	\N
tt12186700	2	nm11516447	actor	\N	\N
tt12186700	3	nm11516448	actress	\N	\N
tt12186700	4	nm9409786	actor	\N	\N
tt12188934	1	nm11513463	actor	\N	"[""Santi Arroyo"",""Tattoed Gangster""]"
tt12188934	2	nm11513468	actress	\N	"[""Blanca Guirau""]"
tt12188934	3	nm11512460	actor	\N	"[""Miki Bosch""]"
tt12188934	4	nm11517696	actress	\N	"[""María Romano""]"
tt12188934	5	nm11513480	director	\N	\N
tt12188934	6	nm11513477	writer	created by	\N
tt12188934	7	nm11499567	composer	\N	\N
tt12188934	8	nm8321296	composer	\N	\N
tt12188934	9	nm11512461	composer	\N	\N
tt12192600	1	nm4875581	self	\N	"[""Self""]"
tt12192600	2	nm4875403	self	\N	"[""Self""]"
tt1220209	1	nm0504319	actress	\N	"[""MJ"",""Mimi""]"
tt1220209	2	nm0001744	actor	\N	"[""Craig""]"
tt1220209	3	nm0240267	actress	\N	"[""Sophia""]"
tt1220209	4	nm0293285	actor	\N	"[""Carl""]"
tt1220209	5	nm0248535	director	\N	\N
tt1220209	6	nm0061948	writer	written by	\N
tt1220209	7	nm0026513	composer	\N	\N
tt1220209	8	nm0392293	cinematographer	\N	\N
tt1220816	1	nm1996223	self	\N	"[""Self""]"
tt12211104	1	nm4161712	self	\N	"[""Self - Host"",""Self""]"
tt12211478	1	nm3956657	director	\N	\N
tt12211764	1	nm0648799	actor	\N	\N
tt12211764	2	nm0407376	actress	\N	\N
tt12211764	3	nm2123733	actor	\N	\N
tt12211764	4	nm0875201	actor	\N	\N
tt12211764	5	nm1283290	director	\N	\N
tt12211764	6	nm0411647	cinematographer	\N	\N
tt12211764	7	nm5729867	actor	\N	\N
tt12211764	8	nm1461032	actor	\N	\N
tt1221227	1	nm1235599	self	\N	"[""Self""]"
tt12212408	1	nm2490182	actor	\N	\N
tt12212408	2	nm1283430	actor	\N	\N
tt12212408	3	nm11528496	actor	\N	\N
tt12212408	4	nm2364060	actress	\N	\N
tt12212408	5	nm1283290	director	\N	\N
tt12212408	6	nm1803850	cinematographer	\N	\N
tt12216160	1	nm6625388	self	\N	"[""Self""]"
tt12228850	1	nm1451888	actor	\N	\N
tt12228850	2	nm0150850	actor	\N	\N
tt12228850	3	nm5481317	actor	\N	\N
tt12228850	4	nm1125531	actor	\N	\N
tt12228850	5	nm0151630	director	\N	\N
tt12228850	6	nm8402762	actress	\N	\N
tt12229214	1	nm3108625	actress	\N	\N
tt12230036	1	nm0738781	actor	\N	\N
tt12230036	2	nm1178147	actor	\N	\N
tt12230036	3	nm0451272	actor	\N	\N
tt12230036	4	nm2318957	actor	\N	\N
tt12230036	5	nm0802251	actress	\N	\N
tt12230158	1	nm2570047	writer	story by	\N
tt12230714	1	nm10004048	writer	Writer	\N
tt12233656	1	nm3088681	director	\N	\N
tt12233656	2	nm0369355	writer	Writer	\N
tt1223386	1	nm0043602	actress	\N	\N
tt1223386	2	nm0462042	actor	\N	\N
tt1223386	3	nm0624383	actress	\N	\N
tt1223386	4	nm0851854	actor	\N	\N
tt12233988	1	nm0673957	actor	\N	\N
tt12233988	2	nm11500017	composer	\N	\N
tt12239610	10	nm8038116	actor	\N	"[""Eric""]"
tt12239610	1	nm9947644	actress	\N	"[""Asha""]"
tt12239610	2	nm6752475	actor	\N	"[""Xavier""]"
tt12239610	3	nm11587269	actress	\N	"[""Kendall""]"
tt12239610	4	nm7225154	actress	\N	"[""Rebecca""]"
tt12239610	5	nm4099147	actor	\N	"[""Kevin""]"
tt12239610	6	nm5871793	actress	\N	"[""Chelsea""]"
tt12239610	7	nm11549774	actor	\N	"[""Jeremy""]"
tt12239610	8	nm11084785	actress	\N	"[""Ms. Angie""]"
tt12239610	9	nm11542529	actress	\N	"[""Waitress""]"
tt12245868	1	nm7278477	director	\N	\N
tt12245868	2	nm11544576	director	\N	\N
tt12245868	3	nm8646999	composer	\N	\N
tt12247346	1	nm3887187	director	\N	\N
tt12247918	1	nm4103717	writer	creator	\N
tt12247918	2	nm3461870	writer	creator	\N
tt12253028	10	nm11548426	actor	\N	"[""Produttore""]"
tt12253028	1	nm11548425	actor	\N	"[""Francolino""]"
tt12253028	2	nm11548430	actor	\N	"[""Segretaria del dottore""]"
tt12253028	3	nm11548428	actor	\N	"[""Rapitore""]"
tt12253028	4	nm11548378	actor	\N	"[""Raffaele""]"
tt12253028	5	nm11548423	writer	written by	\N
tt12253028	6	nm11548432	cinematographer	\N	\N
tt12253028	8	nm11548427	actor	\N	"[""Dio""]"
tt12253028	9	nm11548424	actor	\N	"[""Paola""]"
tt12254648	1	nm0148482	director	\N	\N
tt12254648	2	nm11355372	writer	\N	\N
tt12254648	3	nm2736868	writer	\N	\N
tt12254648	4	nm2796333	producer	executive producer	\N
tt12254648	5	nm0787117	cinematographer	\N	\N
tt12255758	10	nm8405848	actor	\N	"[""Dirt""]"
tt12255758	1	nm3147720	self	\N	"[""Self""]"
tt12255758	2	nm3725482	self	\N	"[""Self""]"
tt12255758	3	nm1712290	actor	\N	"[""Hotel Security Guard"",""Security Guard"",""Security Officer""]"
tt12255758	4	nm2049635	actor	\N	"[""Bobby Britt"",""Marco""]"
tt12255758	5	nm7077604	actor	\N	"[""Boris"",""Grizzly""]"
tt12255758	6	nm4295089	actor	\N	"[""Oak""]"
tt12255758	7	nm3742308	actress	\N	"[""Mold""]"
tt12255758	8	nm8405873	actor	\N	"[""Ambulance Driver""]"
tt12255758	9	nm7980743	actor	\N	"[""Damp""]"
tt12257894	1	nm0611869	actor	\N	"[""Abendwind der Sanfte""]"
tt12257894	2	nm0811961	actress	\N	"[""Tochter Atala""]"
tt12257894	3	nm0917535	actor	\N	"[""Biberhahn der Heftige""]"
tt12257894	4	nm0816388	actor	\N	"[""Artur der Fremdling""]"
tt12257894	5	nm0626810	director	theatre director	\N
tt12257894	6	nm0626587	writer	\N	\N
tt12257894	7	nm0923431	writer	adaption	\N
tt12257894	8	nm0086081	actor	\N	"[""Koch Ho-Gu""]"
tt12257894	9	nm0862822	actor	\N	"[""1. Groß-Luluer""]"
tt1225833	1	nm0008354	actor	\N	\N
tt1225833	2	nm2863718	actress	\N	\N
tt1225833	3	nm2885848	actor	\N	\N
tt1225833	4	nm2363827	actress	\N	\N
tt1225833	5	nm2843319	director	\N	\N
tt1225833	6	nm2831150	writer	story	\N
tt1225833	7	nm2902939	writer	screenplay	\N
tt1225833	8	nm2205130	cinematographer	\N	\N
tt1226219	10	nm1405526	composer	\N	\N
tt1226219	1	nm0557609	actor	\N	"[""Mario Ciambelli""]"
tt1226219	2	nm0889269	actor	\N	"[""Righetto""]"
tt1226219	3	nm0648852	actor	\N	"[""Padre Ignazio""]"
tt1226219	4	nm0519318	actress	\N	"[""Tenutaria della bisca""]"
tt1226219	5	nm0885338	director	\N	\N
tt1226219	6	nm2995860	writer	screenplay	\N
tt1226219	7	nm2360312	writer	screenplay	\N
tt1226219	8	nm0069168	producer	producer	\N
tt1226219	9	nm1394282	producer	producer	\N
tt12268472	1	nm11555784	director	\N	\N
tt12268472	2	nm7698225	director	\N	\N
tt12268472	3	nm7659204	composer	\N	\N
tt12268472	4	nm1347110	composer	\N	\N
tt1227182	1	nm0263759	actress	\N	"[""Butterfly""]"
tt1227182	2	nm1137883	actor	\N	"[""Victor""]"
tt1227182	3	nm0001002	actor	\N	"[""James Trapp""]"
tt1227182	4	nm0002364	actor	\N	"[""Nicky""]"
tt1227182	5	nm0209414	director	\N	\N
tt1227182	6	nm0222273	producer	producer	\N
tt1227182	7	nm1939762	composer	\N	\N
tt1227182	8	nm2335665	cinematographer	co-cinematographer	\N
tt12273672	1	nm4193488	actress	\N	"[""Miss Jojo-Host-Self"",""miss Jojo-Host-Self""]"
tt1227566	10	nm1632407	cinematographer	\N	\N
tt1227566	1	nm2050025	actor	\N	"[""Elf #2""]"
tt1227566	2	nm0048273	actress	\N	"[""Dolores Kelly""]"
tt1227566	3	nm0050648	actor	\N	"[""Dennis""]"
tt1227566	4	nm0090225	actor	\N	"[""Walter Wayne""]"
tt1227566	5	nm0045256	director	\N	\N
tt1227566	6	nm0847355	director	\N	\N
tt1227566	7	nm0216016	writer	screenplay & story	\N
tt1227566	8	nm2999403	writer	screenplay	\N
tt1227566	9	nm0669068	composer	\N	\N
tt1227932	10	nm3076560	composer	\N	\N
tt1227932	1	nm0097842	actor	\N	"[""Martin Corrado""]"
tt1227932	2	nm0575198	actress	\N	"[""Marion Corrado""]"
tt1227932	3	nm0362955	actress	\N	"[""Katharine""]"
tt1227932	4	nm1534700	actress	\N	"[""Angie""]"
tt1227932	5	nm2113496	director	\N	\N
tt1227932	6	nm3003547	writer	writer	\N
tt1227932	7	nm1389282	producer	producer	\N
tt1227932	8	nm1667264	producer	producer	\N
tt1227932	9	nm1829371	composer	\N	\N
tt12279790	10	nm4990169	actor	\N	"[""Chicken Accountant""]"
tt12279790	1	nm4301429	actor	\N	"[""Takeo's Intern"",""Fujimi Resident""]"
tt12279790	2	nm1030229	actor	\N	"[""Takeo""]"
tt12279790	3	nm4299579	actor	\N	"[""Hostage"",""Victim 2""]"
tt12279790	4	nm11561042	actor	\N	"[""Aki""]"
tt12279790	5	nm11561045	actress	\N	"[""Rat Ninja""]"
tt12279790	6	nm3234523	actor	\N	"[""Hostage""]"
tt12279790	7	nm4427588	actress	\N	"[""Hostage""]"
tt12279790	8	nm11561043	actor	\N	"[""Chicken Ninja""]"
tt12279790	9	nm11561044	actor	\N	"[""Pig Ninja""]"
tt12286840	1	nm2671332	actress	\N	\N
tt12286840	2	nm8227548	actor	\N	\N
tt12286840	3	nm9728744	actress	\N	\N
tt12286840	4	nm0592804	actor	\N	\N
tt12286840	5	nm0811797	director	\N	\N
tt12286840	6	nm0252858	writer	\N	\N
tt12286840	7	nm1649909	actor	\N	\N
tt1228980	1	nm1259873	director	\N	\N
tt1228980	2	nm3002950	writer	script writer	\N
tt1228980	3	nm0212460	composer	\N	\N
tt1229841	10	nm0659603	self	\N	"[""Herself"",""Maestra Matilde Mateuche""]"
tt1229841	1	nm1839793	actor	\N	"[""Various roles""]"
tt1229841	2	nm0729468	actress	\N	"[""Maestra Jimena Fernández"",""Self""]"
tt1229841	3	nm0657590	actress	\N	"[""Ana Joaquina Villaseñor"",""Self""]"
tt1229841	4	nm0459886	self	\N	"[""Self"",""Valeria Ferrer""]"
tt1229841	5	nm1227714	actress	\N	"[""Alicia Guzmán"",""Herself""]"
tt1229841	6	nm1227147	self	\N	"[""Herself"",""Laura Quiñones""]"
tt1229841	7	nm1146473	actor	\N	"[""Cirilo Rivera"",""Himself""]"
tt1229841	8	nm1229434	actor	\N	"[""David Ravinovich"",""Himself""]"
tt1229841	9	nm1229463	self	\N	"[""Himself"",""Mario Ayala""]"
tt12298818	10	nm11569457	actor	\N	"[""Bad Date""]"
tt12298818	1	nm11322701	actress	\N	"[""Jules""]"
tt12298818	2	nm11569450	actor	\N	"[""Eli""]"
tt12298818	3	nm9797651	actor	\N	"[""Joles""]"
tt12298818	4	nm10824449	actress	\N	"[""Kim""]"
tt12298818	5	nm11569451	actress	\N	"[""Kitty""]"
tt12298818	6	nm11569452	actress	\N	"[""Annabelle""]"
tt12298818	7	nm11569453	actress	\N	"[""Wakanda""]"
tt12298818	8	nm11569454	actress	\N	"[""Svetlana""]"
tt12298818	9	nm11569455	actor	\N	"[""Dante""]"
tt12299728	10	nm0457491	cinematographer	\N	\N
tt12299728	1	nm8120299	actor	\N	"[""Guest""]"
tt12299728	2	nm0038342	actress	\N	"[""Oryo""]"
tt12299728	3	nm0257934	actor	\N	"[""Komazawa""]"
tt12299728	4	nm7367871	actress	\N	"[""Kikuno""]"
tt12299728	5	nm0434392	director	\N	\N
tt12299728	6	nm1024275	writer	\N	\N
tt12299728	7	nm7305210	writer	\N	\N
tt12299728	8	nm6155754	writer	based on a novel by	\N
tt12299728	9	nm0535346	producer	producer	\N
tt12302076	1	nm10500987	director	\N	\N
tt12302076	2	nm3179071	producer	producer	\N
tt12302076	3	nm3526160	producer	producer	\N
tt12302076	4	nm9666006	composer	\N	\N
tt12302076	5	nm4305338	cinematographer	\N	\N
tt12307492	1	nm0182709	actor	\N	\N
tt12307492	2	nm0244571	actress	\N	\N
tt12307492	3	nm0798219	actor	\N	\N
tt12307492	4	nm0054457	actress	\N	\N
tt12307638	1	nm3271700	writer	writer	\N
tt12316780	10	nm0493944	self	\N	"[""Self""]"
tt12316780	1	nm2638501	self	\N	"[""Self - Host""]"
tt12316780	2	nm1341763	self	\N	"[""Self""]"
tt12316780	3	nm6254842	self	\N	"[""Self""]"
tt12316780	4	nm1945847	self	\N	"[""Self""]"
tt12316780	5	nm1963994	self	\N	"[""Self""]"
tt12316780	6	nm1454439	self	\N	"[""Self""]"
tt12316780	7	nm1489739	self	\N	"[""Self""]"
tt12316780	8	nm0314233	self	\N	"[""Self""]"
tt12316780	9	nm2955165	self	\N	"[""Self""]"
tt12317344	1	nm4869206	writer	\N	\N
tt12324666	1	nm11269866	actress	\N	"[""Petunia""]"
tt12324666	2	nm9812664	actress	\N	"[""Ashley""]"
tt12324666	3	nm7097568	actor	\N	"[""Jeff""]"
tt12325692	1	nm1171761	writer	creator	\N
tt1233255	1	nm0765274	writer	screenplay	\N
tt1233255	2	nm0011470	producer	producer	\N
tt1233255	3	nm1954285	producer	producer	\N
tt1233255	4	nm0000136	producer	producer	\N
tt1233255	5	nm0505768	producer	producer	\N
tt1233469	1	nm3016304	actor	\N	"[""Officer Haritos""]"
tt1233469	2	nm3015692	actor	\N	\N
tt1233469	3	nm2659756	actor	\N	\N
tt1233469	4	nm1328744	actor	\N	\N
tt1233469	5	nm2957364	director	\N	\N
tt1233469	6	nm2887898	producer	producer	\N
tt1233469	7	nm1387658	cinematographer	\N	\N
tt12337118	1	nm10332297	actor	\N	"[""Tyler P""]"
tt12339200	1	nm11587553	writer	original idea	\N
tt12342510	1	nm7731672	self	\N	"[""Self - Host""]"
tt1234664	10	nm9603316	actor	\N	"[""Rémy""]"
tt1234664	1	nm9603315	actress	\N	"[""Ariane Linden""]"
tt1234664	2	nm0759642	actor	\N	"[""Christian""]"
tt1234664	3	nm0019587	actress	\N	"[""Isa, l'hôtesse chef""]"
